id,sales
3000888,28.585304817885376
3000889,28.585304817885376
3000890,135.5668436760638
3000891,2592.5435820511498
3000892,28.585304817885376
3000893,561.9556355602066
3000894,28.585304817885376
3000895,785.2813843384151
3000896,694.3842819541319
3000897,296.0537179226173
3000898,133.93817837457297
3000899,133.93817837457297
3000900,3184.42198828872
3000901,28.585304817885376
3000902,28.585304817885376
3000903,135.5668436760638
3000904,195.2715447766202
3000905,28.585304817885376
3000906,296.0537179226173
3000907,28.585304817885376
3000908,296.0537179226173
3000909,195.2715447766202
3000910,296.0537179226173
3000911,28.585304817885376
3000912,262.12486592815816
3000913,296.0537179226173
3000914,28.585304817885376
3000915,28.585304817885376
3000916,337.9594753640496
3000917,28.585304817885376
3000918,6291.1100045247285
3000919,296.0537179226173
3000920,28.585304817885376
3000921,28.585304817885376
3000922,28.585304817885376
3000923,135.5668436760638
3000924,2650.0343993426095
3000925,28.585304817885376
3000926,561.9556355602066
3000927,28.585304817885376
3000928,854.3712601988129
3000929,694.3842819541319
3000930,286.1178600696491
3000931,133.93817837457297
3000932,133.93817837457297
3000933,3318.116894895749
3000934,28.585304817885376
3000935,28.585304817885376
3000936,135.5668436760638
3000937,195.2715447766202
3000938,28.585304817885376
3000939,286.1178600696491
3000940,28.585304817885376
3000941,286.1178600696491
3000942,195.2715447766202
3000943,286.1178600696491
3000944,28.585304817885376
3000945,262.12486592815816
3000946,286.1178600696491
3000947,28.585304817885376
3000948,28.585304817885376
3000949,290.93389675788325
3000950,28.585304817885376
3000951,5974.252865377297
3000952,286.1178600696491
3000953,28.585304817885376
3000954,28.585304817885376
3000955,28.585304817885376
3000956,135.5668436760638
3000957,3565.678125410451
3000958,28.585304817885376
3000959,561.9556355602066
3000960,28.585304817885376
3000961,1319.1786358599213
3000962,694.3842819541319
3000963,286.1178600696491
3000964,133.93817837457297
3000965,133.93817837457297
3000966,5607.75077772639
3000967,28.585304817885376
3000968,28.585304817885376
3000969,154.29080380463526
3000970,195.2715447766202
3000971,28.585304817885376
3000972,286.1178600696491
3000973,28.585304817885376
3000974,286.1178600696491
3000975,148.55961876888347
3000976,281.89297760088914
3000977,28.585304817885376
3000978,262.12486592815816
3000979,286.1178600696491
3000980,28.585304817885376
3000981,133.93817837457297
3000982,290.93389675788325
3000983,28.585304817885376
3000984,2216.4847951836737
3000985,286.1178600696491
3000986,28.585304817885376
3000987,28.585304817885376
3000988,28.585304817885376
3000989,135.5668436760638
3000990,2617.7248375951017
3000991,28.585304817885376
3000992,561.9556355602066
3000993,28.585304817885376
3000994,850.181593604443
3000995,694.3842819541319
3000996,239.61901735356514
3000997,133.93817837457297
3000998,133.93817837457297
3000999,3131.3081672801786
3001000,28.585304817885376
3001001,28.585304817885376
3001002,135.5668436760638
3001003,192.64746962232545
3001004,28.585304817885376
3001005,239.61901735356514
3001006,28.585304817885376
3001007,239.61901735356514
3001008,192.64746962232545
3001009,239.61901735356514
3001010,28.585304817885376
3001011,247.08594601072335
3001012,239.61901735356514
3001013,28.585304817885376
3001014,28.585304817885376
3001015,156.1390829035102
3001016,28.585304817885376
3001017,5358.7267292065335
3001018,239.61901735356514
3001019,28.585304817885376
3001020,28.585304817885376
3001021,28.585304817885376
3001022,135.5668436760638
3001023,2617.7248375951017
3001024,28.585304817885376
3001025,561.9556355602066
3001026,28.585304817885376
3001027,850.181593604443
3001028,694.3842819541319
3001029,239.61901735356514
3001030,133.93817837457297
3001031,133.93817837457297
3001032,3131.3081672801786
3001033,28.585304817885376
3001034,28.585304817885376
3001035,135.5668436760638
3001036,192.64746962232545
3001037,28.585304817885376
3001038,239.61901735356514
3001039,28.585304817885376
3001040,239.61901735356514
3001041,148.55961876888347
3001042,239.61901735356514
3001043,28.585304817885376
3001044,247.08594601072335
3001045,239.61901735356514
3001046,28.585304817885376
3001047,28.585304817885376
3001048,188.8269048450694
3001049,28.585304817885376
3001050,5913.452426650025
3001051,239.61901735356514
3001052,28.585304817885376
3001053,28.585304817885376
3001054,28.585304817885376
3001055,135.5668436760638
3001056,2617.7248375951017
3001057,28.585304817885376
3001058,561.9556355602066
3001059,28.585304817885376
3001060,872.4413457952185
3001061,694.3842819541319
3001062,239.61901735356514
3001063,133.93817837457297
3001064,133.93817837457297
3001065,3101.727141252632
3001066,28.585304817885376
3001067,28.585304817885376
3001068,135.5668436760638
3001069,192.64746962232545
3001070,28.585304817885376
3001071,239.61901735356514
3001072,28.585304817885376
3001073,239.61901735356514
3001074,154.29080380463526
3001075,239.61901735356514
3001076,28.585304817885376
3001077,247.08594601072335
3001078,239.61901735356514
3001079,28.585304817885376
3001080,28.585304817885376
3001081,188.8269048450694
3001082,28.585304817885376
3001083,5599.077621035104
3001084,239.61901735356514
3001085,28.585304817885376
3001086,28.585304817885376
3001087,28.585304817885376
3001088,135.5668436760638
3001089,2433.049421285877
3001090,28.585304817885376
3001091,561.9556355602066
3001092,28.585304817885376
3001093,856.5048158324176
3001094,694.3842819541319
3001095,239.61901735356514
3001096,135.5668436760638
3001097,133.93817837457297
3001098,3131.3081672801786
3001099,28.585304817885376
3001100,28.585304817885376
3001101,135.5668436760638
3001102,192.64746962232545
3001103,28.585304817885376
3001104,239.61901735356514
3001105,28.585304817885376
3001106,239.61901735356514
3001107,192.64746962232545
3001108,237.3127970137853
3001109,28.585304817885376
3001110,247.08594601072335
3001111,239.61901735356514
3001112,28.585304817885376
3001113,28.585304817885376
3001114,188.8269048450694
3001115,28.585304817885376
3001116,4324.267881919789
3001117,239.61901735356514
3001118,28.585304817885376
3001119,28.585304817885376
3001120,28.585304817885376
3001121,135.5668436760638
3001122,2416.884936615763
3001123,28.585304817885376
3001124,561.9556355602066
3001125,28.585304817885376
3001126,853.9067454566855
3001127,694.3842819541319
3001128,239.61901735356514
3001129,133.93817837457297
3001130,133.93817837457297
3001131,2705.2632951116016
3001132,28.585304817885376
3001133,28.585304817885376
3001134,135.5668436760638
3001135,192.64746962232545
3001136,28.585304817885376
3001137,239.61901735356514
3001138,28.585304817885376
3001139,239.61901735356514
3001140,192.64746962232545
3001141,239.61901735356514
3001142,28.585304817885376
3001143,247.08594601072335
3001144,239.61901735356514
3001145,28.585304817885376
3001146,28.585304817885376
3001147,156.1390829035102
3001148,133.93817837457297
3001149,4615.831412017475
3001150,239.61901735356514
3001151,28.585304817885376
3001152,28.585304817885376
3001153,28.585304817885376
3001154,135.5668436760638
3001155,2421.7987448349413
3001156,28.585304817885376
3001157,561.9556355602066
3001158,28.585304817885376
3001159,857.4687869880486
3001160,694.3842819541319
3001161,239.61901735356514
3001162,133.93817837457297
3001163,133.93817837457297
3001164,3275.1638441919326
3001165,28.585304817885376
3001166,28.585304817885376
3001167,135.5668436760638
3001168,192.64746962232545
3001169,28.585304817885376
3001170,239.61901735356514
3001171,28.585304817885376
3001172,239.61901735356514
3001173,192.64746962232545
3001174,239.61901735356514
3001175,28.585304817885376
3001176,247.08594601072335
3001177,239.61901735356514
3001178,28.585304817885376
3001179,28.585304817885376
3001180,188.8269048450694
3001181,28.585304817885376
3001182,2455.055437920366
3001183,239.61901735356514
3001184,28.585304817885376
3001185,28.585304817885376
3001186,28.585304817885376
3001187,135.5668436760638
3001188,2416.884936615763
3001189,28.585304817885376
3001190,561.9556355602066
3001191,28.585304817885376
3001192,843.8378371989314
3001193,694.3842819541319
3001194,239.61901735356514
3001195,133.93817837457297
3001196,133.93817837457297
3001197,3132.121181402288
3001198,28.585304817885376
3001199,28.585304817885376
3001200,135.5668436760638
3001201,192.64746962232545
3001202,28.585304817885376
3001203,239.61901735356514
