id,sales
3000888,4.841732203086704
3000889,0.043521560310982324
3000890,6.228119680191577
3000891,2345.122203593568
3000892,0.25125219326661563
3000893,415.8235239362046
3000894,13.873639051828063
3000895,840.0415274079762
3000896,834.6967160223327
3000897,204.82141494506078
3000898,126.27075265999966
3000899,124.44877484006572
3000900,2919.7256688525176
3000901,23.75622049920074
3000902,1.3165553596781505
3000903,27.742591767109854
3000904,30.735918565816647
3000905,0.4290057143517738
3000906,174.63260546939415
3000907,17.495740147918397
3000908,174.63260546939415
3000909,157.4182699984726
3000910,174.63260546939415
3000911,6.745761484296012
3000912,248.0392508170957
3000913,223.8729084447956
3000914,8.507966966220682
3000915,8.711260242706985
3000916,256.743061700457
3000917,81.25226812696619
3000918,4129.925276229191
3000919,295.90353835066253
3000920,25.49320411110463
3000921,3.5014879934788468
3000922,0.17240001661629523
3000923,3.1990731317351515
3000924,1140.7801239694174
3000925,0.0003511777301927195
3000926,133.11154666848822
3000927,5.530640827871284
3000928,688.48914374547
3000929,421.35198492430123
3000930,205.80853490355
3000931,53.96643243666573
3000932,36.63151214521284
3000933,2478.006610602875
3000934,4.463445907814653
3000935,0.5336711706346003
3000936,12.575100866609041
3000937,20.76648879953319
3000938,0.18319695812656409
3000939,146.6307013047418
3000940,4.01025722232675
3000941,147.29009920149227
3000942,133.33974553722788
3000943,146.6307013047418
3000944,0.861413396617941
3000945,161.04525515646884
3000946,151.27083485817167
3000947,0.6886008783238323
3000948,5.08191641133831
3000949,153.80803239217815
3000950,32.210273110388314
3000951,2776.8212642400813
3000952,77.14049123236738
3000953,2.502387549390127
3000954,6.446566998633487
3000955,0.3584290018419719
3000956,8.736732115424168
3000957,4128.548849382953
3000958,0.0003511777301927195
3000959,614.9890065543983
3000960,13.873639051828063
3000961,1680.7717329068194
3000962,848.3668601689155
3000963,422.6858519119431
3000964,124.42458964255924
3000965,121.83907281441185
3000966,6769.349906379711
3000967,11.517245855535254
3000968,0.9600043216963802
3000969,45.243678027308896
3000970,47.347702869099805
3000971,0.2619415743772692
3000972,416.3030220554572
3000973,8.474559036291028
3000974,390.8282601579235
3000975,9.361345144728816
3000976,393.55540348385716
3000977,2.409256650974731
3000978,546.5333808557697
3000979,427.94628209698226
3000980,2.5125571751029336
3000981,10.859777799012507
3000982,439.4434540660405
3000983,54.2198863195349
3000984,3490.637386584476
3000985,121.40004608107756
3000986,7.8481019927133095
3000987,4.1157292284125955
3000988,0.30882764613057473
3000989,4.113860146291461
3000990,1500.0891173687833
3000991,0.0003511777301927195
3000992,163.73575865127876
3000993,8.115043111410243
3000994,810.2010105845991
3000995,571.4385027381405
3000996,264.4574042854301
3000997,55.646217455597956
3000998,66.53940439324498
3000999,2936.9662254530476
3001000,6.546013209481516
3001001,0.8752562753037713
3001002,16.93516910545035
3001003,23.701442148284624
3001004,0.33625608400234086
3001005,174.35281843420952
3001006,4.01025722232675
3001007,174.35281843420952
3001008,157.4182699984726
3001009,174.35281843420952
3001010,1.5636198620203334
3001011,152.28025821200936
3001012,174.35281843420952
3001013,1.4335696230510777
3001014,5.554723660342998
3001015,186.4430280784503
3001016,36.033421496227895
3001017,2776.8212642400813
3001018,84.92689842897904
3001019,5.720530988742411
3001020,4.218663315330463
3001021,0.07571860271466185
3001022,3.5216707847174304
3001023,1424.9826713297175
3001024,0.0003511777301927195
3001025,133.11154666848822
3001026,5.530640827871284
3001027,693.9750099119713
3001028,373.29453595918864
3001029,190.63484134204086
3001030,53.96643243666573
3001031,36.63151214521284
3001032,2412.2020912265743
3001033,4.889525686724921
3001034,0.5327065550557188
3001035,12.841817680075115
3001036,20.153301301431604
3001037,0.13834754315662792
3001038,146.12612925551338
3001039,4.01025722232675
3001040,147.2542535078878
3001041,13.819839844409938
3001042,146.12612925551338
3001043,0.8809083593013095
3001044,161.04525515646884
3001045,152.47621196300867
3001046,0.6886008783238323
3001047,4.105852140672033
3001048,134.7390898444243
3001049,35.72522836012394
3001050,2776.8212642400813
3001051,76.69675596738138
3001052,2.502387549390127
3001053,3.5312580047325683
3001054,0.028164151274752323
3001055,4.66082709887238
3001056,1246.249864877184
3001057,0.0003511777301927195
3001058,164.23303053757928
3001059,8.115043111410243
3001060,1140.677154613454
3001061,587.9445132035945
3001062,220.90099781501965
3001063,60.919717662639606
3001064,69.08557006865033
3001065,2915.375303894591
3001066,6.556862599164073
3001067,0.5893802557423559
3001068,17.90992415273921
3001069,28.96827323039635
3001070,0.23283012430228975
3001071,263.9500636463979
3001072,0.8309653623001022
3001073,263.9500636463979
3001074,232.15395678467613
3001075,263.9500636463979
3001076,2.08690468134312
3001077,269.4104707638434
3001078,265.94472960147687
3001079,1.4335696230510777
3001080,5.57140229816622
3001081,124.0430879316083
3001082,71.84555574784108
3001083,2167.1089665511445
3001084,96.05528191771073
3001085,4.48073036654042
3001086,3.5624509901476107
3001087,1.690854833867743
3001088,4.3016531265553875
3001089,1686.5800313826396
3001090,0.0003511777301927195
3001091,162.60941483784524
3001092,8.115043111410243
3001093,918.1073653788636
3001094,564.2678066628523
3001095,272.2610893870209
3001096,56.35427969608144
3001097,66.53940439324498
3001098,3017.877078528815
3001099,7.119220917477353
3001100,0.885060626318897
3001101,17.798738017724585
3001102,24.10779256010013
3001103,0.14620751682423686
3001104,174.91795602192175
3001105,4.43921353554457
3001106,174.91795602192175
3001107,157.4182699984726
3001108,174.91795602192175
3001109,1.5636198620203334
3001110,152.28025821200936
3001111,174.91795602192175
3001112,1.4335696230510777
3001113,5.554723660342998
3001114,148.5406190042766
3001115,36.033421496227895
3001116,2288.104878435177
3001117,89.45065246389576
3001118,4.613868344551894
3001119,5.037914740736226
3001120,0.10033042486230315
3001121,3.116564914414653
3001122,1231.0095493019874
3001123,0.0003511777301927195
3001124,134.1970557312291
3001125,5.530640827871284
3001126,915.6401809865969
3001127,291.54199335686025
3001128,174.7643937268987
3001129,128.3839869208522
3001130,36.63151214521284
3001131,2179.094279667648
3001132,4.889525686724921
3001133,0.5184149567283931
3001134,12.841817680075115
