id,sales
3000888,4.72970009536502
3000889,0.044979189852239726
3000890,6.3253298672421705
3000891,2346.40451403452
3000892,0.16797053254262553
3000893,415.82352393620454
3000894,14.651892035856632
3000895,840.0079524823768
3000896,832.5755843232115
3000897,204.6478728534166
3000898,129.5312084796376
3000899,128.31639711161307
3000900,2924.6863545626006
3000901,24.30402938006901
3000902,1.355335033030746
3000903,25.08565223924086
3000904,31.206500972937945
3000905,0.3564382969301598
3000906,174.63260546939412
3000907,17.495740147918397
3000908,174.63260546939412
3000909,174.85161488895338
3000910,174.63260546939412
3000911,6.74576148429601
3000912,244.73042962700634
3000913,221.94509947072936
3000914,8.4757304746775
3000915,8.716227116928652
3000916,247.61816047051457
3000917,81.25226812696619
3000918,4147.18247612148
3000919,293.28541500623135
3000920,25.493204111104646
3000921,3.699719639093898
3000922,0.15266381631350337
3000923,3.106035122379508
3000924,1154.6816443904481
3000925,0.005772953729059922
3000926,133.11154666848822
3000927,4.6962506703106435
3000928,694.9655152948372
3000929,418.6204413199289
3000930,206.3168864226873
3000931,68.60163927704728
3000932,41.271599092921505
3000933,2512.1478511062624
3000934,4.2852643759961815
3000935,0.5672561856167176
3000936,17.024801371350247
3000937,32.00068581073267
3000938,0.16964955192343983
3000939,146.56460814549348
3000940,4.01025722232675
3000941,147.22400604224396
3000942,146.71464604770398
3000943,146.56460814549348
3000944,0.8604745563988953
3000945,161.1383432126305
3000946,151.27083485817164
3000947,0.6886008783238323
3000948,5.063121244233606
3000949,153.8080323921782
3000950,32.61162213076318
3000951,2654.285552129987
3000952,75.43007755706216
3000953,2.499939280164974
3000954,6.027878170664669
3000955,0.36544784850862677
3000956,7.980243042574225
3000957,4025.842152090157
3000958,0.008596578972999919
3000959,614.592547783786
3000960,14.651892035856632
3000961,1552.4832632403331
3000962,850.1288416040812
3000963,422.6858519119432
3000964,129.03751726849256
3000965,127.79375222212708
3000966,6652.891026607286
3000967,10.897152409302658
3000968,0.999435399698407
3000969,49.06212715386668
3000970,49.85333107218034
3000971,0.27236963967150457
3000972,413.304918142916
3000973,8.474559036291028
3000974,390.41173370000166
3000975,12.584906884333869
3000976,390.557299571316
3000977,2.4092566509747306
3000978,546.3001887631847
3000979,434.227816220386
3000980,2.5125571751029336
3000981,10.99178100209682
3000982,440.07470192911006
3000983,56.31820944833388
3000984,3421.366251895223
3000985,121.40004608107756
3000986,7.846018236330452
3000987,4.17862977427337
3000988,0.3221065463288507
3000989,3.7715513311289692
3000990,1496.2989795689937
3000991,0.005772953729059922
3000992,163.73575865127876
3000993,8.076675670604782
3000994,810.191813067257
3000995,597.0070706338633
3000996,264.46609213719614
3000997,68.60163927704728
3000998,67.35944433590065
3000999,2948.9749846845107
3001000,6.406834461171716
3001001,0.9069198518353555
3001002,17.287603320904132
3001003,28.064012254201675
3001004,0.25450774655083064
3001005,174.28672527496119
3001006,4.01025722232675
3001007,174.28672527496119
3001008,174.85161488895338
3001009,174.28672527496119
3001010,1.5636198620203337
3001011,150.23905129488708
3001012,174.28672527496119
3001013,1.4335696230510775
3001014,5.531484736750209
3001015,178.32157218541323
3001016,36.031659899014684
3001017,2654.285552129987
3001018,83.43202945193822
3001019,5.104297262461247
3001020,4.39451769301534
3001021,0.0847338762156609
3001022,3.3353561036400867
3001023,1395.3091355748247
3001024,0.005772953729059922
3001025,133.11154666848822
3001026,4.6962506703106435
3001027,700.4513814613387
3001028,372.55910636648485
3001029,190.63484134204086
3001030,68.60163927704728
3001031,41.271599092921505
3001032,2432.355297382446
3001033,4.969957364179643
3001034,0.5672561856167176
3001035,17.024801371350247
3001036,33.599847329775095
3001037,0.1323664345680789
3001038,146.12612925551332
3001039,4.01025722232675
3001040,147.61948082676255
3001041,11.325921785884004
3001042,146.12612925551332
3001043,0.8809083593013095
3001044,161.1383432126305
3001045,152.43534183419885
3001046,0.6886008783238323
3001047,4.068740815767343
3001048,134.73908984442437
3001049,35.494918205754665
3001050,2654.285552129987
3001051,75.36556517610978
3001052,2.482657086329581
3001053,3.730069850102314
3001054,0.023742116568085003
3001055,4.35157459134625
3001056,1239.4472545724552
3001057,0.005772953729059922
3001058,164.23303053757928
3001059,8.076675670604782
3001060,1207.570069040596
3001061,618.5309000113662
3001062,220.90099781501968
3001063,70.52380709898226
3001064,69.91828486954371
3001065,2927.3840631260555
3001066,6.454287017091385
3001067,0.5471589676608025
3001068,17.358055522495643
3001069,30.830045077431443
3001070,0.17958648474993605
3001071,263.46547953514056
3001072,0.30160166287597023
3001073,263.46547953514056
3001074,251.40000820955845
3001075,263.46547953514056
3001076,2.08690468134312
3001077,269.4104707638434
3001078,265.4601454902196
3001079,1.4335696230510775
3001080,5.548163374573431
3001081,141.07460610919895
3001082,72.0440222863641
3001083,2082.261685353858
3001084,90.78645726305706
3001085,4.437011545192475
3001086,3.7783409619542745
3001087,1.6557727158739188
3001088,4.095874108902805
3001089,1694.1425303459232
3001090,0.005772953729059922
3001091,162.60941483784526
3001092,8.076675670604782
